ID,F_SPHERE,F_DISK,F_IRR,F_PS,F_UNC
GDS_deep2_10000_0_f160,0.423949751134,0.011605346481,0.0272018928056,0.697156997184,0.0296562130077
GDS_deep2_10000_1_f160,0.399233402051,0.0364852257409,0.0268608560513,0.509653049567,0.00930374557559
GDS_deep2_10000_2_f160,0.395051297073,0.0228664883807,0.0257764781734,0.706659594656,0.0174508513511
GDS_deep2_10006_0_f160,0.0112703882261,1.0,0.00516457329828,0.0210830673677,0.00381292884506
GDS_deep2_10006_1_f160,0.060012255027,1.0,0.0455002330996,0.0370946418177,0.0247669188519
GDS_deep2_10006_2_f160,0.0202421519565,0.966127664873,0.0126479821456,0.0345632878518,0.0425353757684
GDS_deep2_10010_0_f160,0.412310701873,0.643889606087,0.0126419126844,0.0544817241739,0.0214857437469
GDS_deep2_10010_1_f160,0.407725141106,0.670075405474,0.0487917537685,0.0126679675554,0.0334467645724
GDS_deep2_10010_2_f160,0.496762577938,0.659976642343,0.0420609788221,0.0309441315293,0.0335285364017
GDS_deep2_10016_0_f160,0.213808124566,0.793329300601,0.208742605925,0.00463663565843,0.0290861694724
GDS_deep2_10016_1_f160,0.23537783958,0.959499268778,0.225607446274,0.000511362421438,0.037472228764
GDS_deep2_10016_2_f160,0.184659150725,0.791956663475,0.238716839603,0.012884351816,0.0375910428292
GDS_deep2_10018_0_f160,0.604823548594,0.712136620471,0.0513529897675,0.0155694153268,0.00971391622569
GDS_deep2_10018_1_f160,0.589810675022,0.772878324954,0.0233117171446,0.0342296698896,0.0404815185694
GDS_deep2_10018_2_f160,0.64677021579,0.774813341576,0.0391117811345,0.0345718539043,0.0364490719616
GDS_deep2_10021_0_f160,0.00505582701692,0.972742793346,0.0118810740131,0.00280874670423,0.0319188608046
GDS_deep2_10021_1_f160,0.0435503666836,0.992836088824,0.0143560918997,0.0251272100861,0.0407023696426
GDS_deep2_10021_2_f160,0.0447873769395,0.952003899404,0.01654695997,0.0261360968943,0.0536141193575
GDS_deep2_10024_0_f160,0.642174678629,0.93098110027,0.0307438811882,0.0306635460887,0.0185746661028
GDS_deep2_10024_1_f160,0.644761229505,0.716249444519,0.0097688928426,0.00882523564054,0.00435193613136
GDS_deep2_10024_2_f160,0.664220574819,0.809459720546,0.00488185170627,0.0105256540274,0.0382814946992
GDS_deep2_10027_0_f160,0.0355534839292,0.0254827569348,0.414349261401,0.033446624959,0.820621551223
GDS_deep2_10027_1_f160,0.0468331880103,0.042878246421,0.477000273359,0.0451667812602,0.639188523322
GDS_deep2_10027_2_f160,0.0251087831821,0.0329788380867,0.366374730047,0.0412532698068,0.556273141333
GDS_deep2_10035_0_f160,0.852219045083,1.0,0.00780088361247,0.022656918535,0.0399330380272
GDS_deep2_10035_1_f160,0.73435751491,0.806652209759,0.041953258349,0.0202384214387,0.00666415389876
GDS_deep2_10035_2_f160,0.755035172418,1.0,0.050257103799,0.0469579761563,0.0329151437815
GDS_deep2_10039_0_f160,0.0407732196786,1.0,0.819203412784,0.0325111030674,0.0180516822333
GDS_deep2_10039_1_f160,0.00715822743794,0.8964660167,0.837246120484,0.0473458643464,0.0131401507398
GDS_deep2_10039_2_f160,0.0201765387681,1.0,0.811216171521,0.0182898265371,0.0603804857059
GDS_deep2_10042_0_f160,0.627343150293,0.213976323001,0.0151553059355,0.0176767603379,0.0077723131127
GDS_deep2_10042_1_f160,1.0,0.249555174651,0.0037715664577,0.00398849901132,0.0271414478036
GDS_deep2_10042_2_f160,1.0,0.208774978278,0.043564143238,0.00241306397825,0.0454936139981
GDS_deep2_10043_0_f160,0.229395928654,0.754057428611,0.386321152963,0.0181078232675,0.0345435320796
GDS_deep2_10043_1_f160,0.209102134088,0.785387517207,0.442191500147,0.0167529624451,0.00808647745581
GDS_deep2_10043_2_f160,0.221095552209,0.812830518515,0.448911118104,0.0447336693863,0.0442808983345
GDS_deep2_10051_0_f160,0.423913433011,1.0,0.0301736637525,0.0356217136333,0.0120208865378
GDS_deep2_10051_1_f160,0.400858537556,1.0,0.0343931296311,0.00390042886528,0.0202974139258
GDS_deep2_10051_2_f160,0.445861111133,0.80122533492,0.0224239220358,0.0322399461041,0.0216687210117
GDS_deep2_10061_0_f160,0.818174018442,0.0261669805214,0.0286377263033,0.197383983343,0.0124956574104
GDS_deep2_10061_1_f160,1.0,0.00787062775249,0.0227367836959,0.245586957333,0.0455499341428
GDS_deep2_10061_2_f160,0.926145028091,0.0377156579013,0.0270603631589,0.243802779535,0.0271159215371
GDS_deep2_10064_0_f160,0.00412855426828,0.90055651776,0.216592859795,0.0485676075259,0.0100356662204
GDS_deep2_10064_1_f160,0.0430065161099,1.0,0.231448393645,0.0242088515033,0.0361451882715
GDS_deep2_10064_2_f160,0.0100913061418,0.993946866032,0.234222869683,0.00407345059555,0.00463193436485
GDS_deep2_10071_0_f160,0.828993223924,0.874013702181,0.0263539578067,0.0157319111486,0.0196295818385
GDS_deep2_10071_1_f160,1.0,0.684575693293,0.0135112295746,0.00941768599061,0.0205877235088
GDS_deep2_10071_2_f160,0.845224474772,0.718842713064,0.0380625207097,0.0193744456452,0.0441480942551
GDS_deep2_10072_0_f160,0.727359145567,0.922648048769,0.000391355532284,0.0141821975402,0.0444529157365
GDS_deep2_10072_1_f160,0.883990169107,0.909255033146,0.0417290038433,0.00809558741345,0.0370366093477
GDS_deep2_10072_2_f160,0.850838067802,1.0,0.0421987990226,0.0473075112385,0.000158833703435
GDS_deep2_10075_0_f160,0.409526419749,0.213830040314,0.0436206698967,0.751065517249,0.0288616977438
GDS_deep2_10075_1_f160,0.469836319424,0.247033811089,0.0167615046586,0.852164220349,0.00931070166468
GDS_deep2_10075_2_f160,0.456651623119,0.224394905192,0.0349552112025,0.913044782013,0.00713557134507
GDS_deep2_10080_0_f160,0.701502967295,1.0,0.489946443113,0.00479850217457,0.0371603719012
GDS_deep2_10080_1_f160,0.79595681101,1.0,0.390275563114,0.0295606977085,0.0340747621005
GDS_deep2_10080_2_f160,0.940322776959,1.0,0.347101373407,0.00592799635088,0.0329794801094
GDS_deep2_10081_0_f160,0.0207972838521,0.0220902400105,0.384043630093,0.0246126588182,0.657059807804
GDS_deep2_10081_1_f160,0.0261993467276,0.0201314494679,0.447919276612,0.0212242206831,0.586946481997
GDS_deep2_10081_2_f160,0.0194902375595,0.00168072742487,0.451354169127,0.0054331444569,0.601621823978
GDS_deep2_10082_0_f160,0.229969289325,0.892151270116,0.243255894347,0.0100735871841,0.0195006982919
GDS_deep2_10082_1_f160,0.218156353443,1.0,0.255445920771,0.0327777911606,0.0154361376654
GDS_deep2_10082_2_f160,0.220764723973,1.0,0.231846935751,0.0447027489907,0.00535545939555
GDS_deep2_10083_0_f160,0.200285835221,0.665106437327,0.452621309553,0.0553607420837,0.283834870092
GDS_deep2_10083_1_f160,0.222281248146,0.655050106378,0.422946851563,0.00560440682637,0.217096454059
GDS_deep2_10083_2_f160,0.249753202261,0.610157925631,0.454290559596,0.025591389305,0.231061443221
GDS_deep2_10084_0_f160,0.976426083048,0.912707129718,0.0264494870376,0.0190819928198,0.0354699747375
GDS_deep2_10084_1_f160,1.0,1.0,0.0303540404962,0.0135797261114,0.0130294090534
GDS_deep2_10084_2_f160,0.973587740906,1.0,0.0307916628837,0.039362379627,0.000363642922741
GDS_deep2_10085_0_f160,0.445339038877,0.0459806873377,0.0367217048078,0.804907426553,0.0239265744271
GDS_deep2_10085_1_f160,0.41891885426,0.0191644096404,0.0191655164337,0.771538989981,0.00298760824268
GDS_deep2_10085_2_f160,0.451457870787,0.0464896113608,0.00369084174313,0.729159242399,0.0169242432537
GDS_deep2_10087_0_f160,0.385317158244,0.41101676011,0.0463992530763,0.647893064452,0.00984180999965
GDS_deep2_10087_1_f160,0.415445453519,0.416612972953,0.040142719941,0.638191996532,0.00307029017318
GDS_deep2_10087_2_f160,0.455189392048,0.41714531127,0.0333485234602,0.658471033901,0.0532239021265
GDS_deep2_10088_0_f160,0.0202938223855,0.471896993752,0.232851242383,0.0163843580207,0.750342988162
GDS_deep2_10088_1_f160,0.00351359004473,0.399235384927,0.229671865525,0.0061928904471,0.616194877077
GDS_deep2_10088_2_f160,0.00828953255932,0.375562998119,0.205885070175,0.00197495569062,0.677695396347
GDS_deep2_10090_0_f160,0.202731932016,0.637653100401,0.482961595087,0.0172179654611,0.0468322794104
GDS_deep2_10090_1_f160,0.231539784274,0.578976627674,0.417445336104,0.0189857271603,0.0441899131574
GDS_deep2_10090_2_f160,0.198768840658,0.619329709572,0.333251741068,0.0477943528827,0.0511701539647
GDS_deep2_10096_0_f160,0.463507281569,0.825689179732,0.0498563472799,0.027335971883,0.019108417846
GDS_deep2_10096_1_f160,0.452717175768,0.890588430078,0.0340037140329,0.0466402360925,0.0280540973302
GDS_deep2_10096_2_f160,0.470585641956,0.765965969414,0.00540147069966,0.0327759643814,0.00147338815333
GDS_deep2_10098_0_f160,0.668101932286,0.978337957443,0.19107652942,0.0331373215289,0.0498516136511
GDS_deep2_10098_1_f160,0.671181488823,0.966404540709,0.230281531151,0.00342201254284,0.0419483677101
GDS_deep2_10098_2_f160,0.530778712281,0.786329946809,0.255296871025,0.0087728440481,0.0152438834369
GDS_deep2_10100_0_f160,0.775070368298,0.800539830573,0.000495347644393,0.0353526137869,0.0351433106236
GDS_deep2_10100_1_f160,0.805656706678,0.827476894677,0.0526845629813,0.0446047152139,0.00271849444628
GDS_deep2_10100_2_f160,0.937988163105,0.745100980643,0.0269547837226,0.0158599874622,0.0424100332769
GDS_deep2_10101_0_f160,0.714951366362,0.249926156652,0.0519611254549,0.583064683417,0.0169888150619
GDS_deep2_10101_1_f160,0.642496069376,0.244770453149,0.0196863964282,0.622370153848,0.00617595010249
GDS_deep2_10101_2_f160,0.629167836523,0.208959848334,0.0541264054596,0.681140132715,0.0110806996577
GDS_deep2_10105_0_f160,0.208684093167,1.0,0.0111427457408,0.00311205151443,0.00115109916181
GDS_deep2_10105_1_f160,0.204533992179,1.0,0.0404983380243,0.0151837104347,0.0410148188756
GDS_deep2_10105_2_f160,0.247014642982,0.917003277007,0.0521647337119,0.0206799506359,0.0351335687363
GDS_deep2_10110_0_f160,0.054769006126,0.673798972448,0.633857667537,0.00547211368377,0.0214221523262
GDS_deep2_10110_1_f160,0.00574413208715,0.5562488538,0.564826837114,0.0152409721265,0.0287409658727
GDS_deep2_10110_2_f160,0.00683595651334,0.69921048635,0.544445545442,0.0424109195926,0.0011473584194
GDS_deep2_10115_0_f160,0.696475000085,0.718515802108,0.0331410500428,0.0157150033428,0.030703636853
GDS_deep2_10115_1_f160,0.750253005466,0.8639761538,0.0268178702508,0.0338314333649,0.0207165540193
GDS_deep2_10115_2_f160,0.622193906264,0.896378265626,0.019301289386,0.0378919453486,0.0228205436464
GDS_deep2_10120_0_f160,0.24360215694,0.887588245886,0.0435515541821,0.00423741987045,0.0424859260129
GDS_deep2_10120_1_f160,0.266502025891,0.862150717353,0.00793924046868,0.0421372307548,0.022191940429
GDS_deep2_10120_2_f160,0.221729955085,0.747670934975,0.0486482141328,0.0222069071015,0.0217662230669
GDS_deep2_10127_0_f160,0.570999595591,0.714622895141,0.0428277357526,0.0318528276717,0.187347028287
GDS_deep2_10127_1_f160,0.537504306348,0.899752237555,0.00315514387063,0.0480925014076,0.227116342669
GDS_deep2_10127_2_f160,0.609856041388,0.781895265193,0.00174913692449,0.0474988848131,0.240869773501
GDS_deep2_10133_0_f160,0.0312038375796,1.0,0.0107667946872,0.0236565814039,0.0360991463904
GDS_deep2_10133_1_f160,0.0281754459725,0.882296809815,0.0133231895051,0.032124830492,0.0328610800127
GDS_deep2_10133_2_f160,0.0486943167193,0.996947692773,0.0239310734105,0.0307718009901,0.0388584342087
GDS_deep2_10134_0_f160,0.0205737793712,0.033867037008,0.00287488043147,1.0,0.0451601088523
GDS_deep2_10134_1_f160,0.0147550088557,0.0221046479298,0.0327830829092,1.0,0.029904586926
GDS_deep2_10134_2_f160,0.014415940591,0.0333429118245,0.03528586773,0.898845898632,0.0321362130923
GDS_deep2_10135_0_f160,0.0385666385069,0.643868083,0.657515534511,0.0243038820497,0.0433077329364
